Id,price
9087,1005.77
9088,7770.55
9089,605.3
9090,7164.88
9091,3978.49
9092,5063.82
9093,5225.82
9094,780.89
9095,4365.57
9096,4037.89
9097,5110.15
9098,11644.793333333335
9099,7414.03
9100,1079.41
9101,7795.98
9102,1238.99
9103,601.71
9104,5910.43
9105,929.08
9106,4094.58
9107,2519.64
9108,1667.85
9109,441.34
9110,2612.88
9111,640.87
9112,5102.94
9113,5231.38
9114,11251.958333333332
9115,612.1
9116,6308.41
9117,748.87
9118,5238.61
9119,2102.92
9120,795.01
9121,489.76
9122,1552.59
9123,631.77
9124,498.46
9125,7303.23
9126,4817.74
9127,6003.37
9128,2057.55
9129,2437.386
9130,7422.3
9131,1296.28
9132,5015.87
9133,3489.65
9134,7905.86
9135,2374.63
9136,5165.67
9137,713.82
9138,7139.51
9139,5120.11
9140,2676.88
9141,3011.72
9142,6465.02
9143,2315.2
9144,1170.57
9145,2027.57
9146,4337.52
9147,1155.44
9148,6008.34
9149,2489.84
9150,1368.37
9151,2746.33
9152,623.77
9153,5360.7
9154,762.37
9155,3418.91
9156,2722.1
9157,703.97
9158,5917.18
9159,824.5
9160,657.41
9161,4473.29
9162,4898.6
9163,558.73
9164,1699.84
9165,724.4
9166,758.38
9167,1712.99
9168,909.62
9169,1693.71
9170,1897.46
9171,793.33
9172,5689.08
9173,6544.31
9174,1538.36
9175,820.75
9176,1066.82
9177,989.23
9178,5513.67
9179,913.8566666666667
9180,2388.71
9181,4741.8
9182,505.81
9183,750.0
9184,1493.94
9185,4658.18
9186,914.32
9187,852.38
9188,10749.73
9189,8898.26
9190,1071.85
9191,4818.17
9192,1322.3
9193,1361.73
9194,4740.71
9195,15585.56
9196,534.4
9197,499.9
9198,785.29
9199,2813.72
9200,2094.76
9201,10361.68
9202,1672.43
9203,910.98
9204,1132.8
9205,5567.77
9206,7925.33
9207,7165.72
9208,6044.76
9209,6538.95
9210,5338.18
9211,1900.14
9212,766.83
9213,11018.794
9214,15988.17
9215,8312.08
9216,1032.27
9217,6512.77
9218,1006.45
9219,14644.4
9220,7887.52
9221,513.27
9222,611.32
9223,2707.25
9224,868.11
9225,544.16
9226,1966.33
9227,4929.66
9228,3429.16
9229,5828.84
9230,2097.01
9231,986.12
9232,800.63
9233,693.73
9234,1124.81
9235,8651.76
9236,793.39
9237,2983.83
9238,13906.62
9239,796.1166666666667
9240,1291.8
9241,986.015
9242,2340.6
9243,4164.41
9244,4441.56
9245,3165.23
9246,685.44
9247,3730.38
9248,633.53
9249,14048.79
9250,627.78
9251,623.22
9252,16133.55
9253,10307.67
9254,2240.61
9255,4982.8
9256,820.54
9257,556.81
9258,1312.94
9259,3456.87
9260,1058.51
9261,9053.83
9262,1005.82
9263,13513.38
9264,6400.61
9265,7015.5
9266,1859.89
9267,4811.51
9268,13747.31
9269,725.55
9270,990.42
9271,574.57
9272,3950.19
9273,3092.96
9274,1963.09
9275,7416.68
9276,785.33
9277,5753.99
9278,3170.16
9279,3572.8
9280,3484.778
9281,2940.92
9282,7311.3
9283,963.74
9284,2351.86
9285,2705.96
9286,12448.38
9287,1361.66
9288,1168.105
9289,6118.4
9290,2791.22
9291,1010.25
9292,985.68
9293,6815.45
9294,844.21
9295,3847.97
9296,2262.76
9297,489.42
9298,15668.25
9299,1621.35
9300,716.32
9301,988.57
9302,3723.37
9303,3637.253333333333
9304,13785.58
9305,3195.91
9306,989.13
9307,10447.06
9308,4050.14
9309,538.39
9310,1784.0
9311,930.58
9312,641.26
9313,1819.64
9314,4418.28
9315,1780.99
9316,10721.46
9317,7528.33
9318,2572.26
9319,842.26
9320,2020.93
9321,4027.85
9322,414.77
9323,12572.23
9324,969.58
9325,2067.61
9326,4114.59
9327,6433.21
9328,1053.56
9329,2380.175
9330,3984.48
9331,2742.81
9332,2592.76
9333,1807.35
9334,8284.26
9335,987.49
9336,4335.62
9337,986.3566666666667
9338,2548.26
9339,701.84
9340,737.3
9341,2519.12
9342,7440.87
9343,2239.26
9344,6685.64
9345,3974.59
9346,473.63
9347,542.78
9348,1008.3
9349,15969.78
9350,10787.93
9351,559.13
9352,7174.14
9353,942.64
9354,812.75
9355,5962.47
9356,1509.18
9357,1025.5
9358,681.73
9359,771.25
9360,3240.32
9361,987.43
9362,793.8
9363,6096.98
9364,2021.5
9365,847.39
9366,4113.44
9367,928.74
9368,632.72
9369,1565.49
9370,2102.996666666667
9371,4968.21
9372,1646.6
9373,8053.6
9374,2536.14
9375,3201.47
9376,761.58
9377,576.75
9378,618.08
9379,924.48
9380,3562.84
9381,2716.39
9382,1766.34
9383,1010.01
9384,991.6
9385,3688.29
9386,992.13
9387,7742.66
9388,15449.52
9389,5565.47
9390,2121.8
9391,2525.22
9392,8997.1
9393,1422.17
9394,688.58
9395,619.4
9396,2890.445
9397,567.01
9398,3449.29
9399,1542.87
9400,2441.07
9401,1674.57
9402,3393.86
9403,613.64
9404,595.63
9405,3365.64
9406,1915.32
9407,7653.1
9408,1852.5
9409,4672.81
9410,2988.47
9411,1015.52
9412,1108.01
9413,15045.06
9414,858.1933333333334
9415,1277.26
9416,6822.03
9417,582.39
9418,2467.5
9419,5663.65
9420,5090.11
9421,2860.49
9422,9564.82
9423,781.37
9424,4767.1
9425,1785.51
9426,9479.15
9427,1655.43
9428,7732.25
9429,1306.57
9430,7927.4
9431,3767.04
9432,11041.15
9433,937.62
9434,812.46
9435,476.92
9436,3155.63
9437,2399.83
9438,6171.29
9439,2321.9366666666665
9440,2085.78
9441,14120.91
9442,2210.63
9443,5294.495
9444,8694.65
9445,864.41
9446,11207.21
9447,663.59
9448,988.33
9449,2475.48
9450,1932.13
9451,2411.06
9452,16720.98
9453,1016.99
9454,11063.53
9455,6116.77
9456,796.61
9457,1044.55
9458,1262.89
9459,907.4
9460,453.32
9461,501.07
9462,1077.27
9463,943.24
9464,7127.05
9465,493.04
9466,5508.3
9467,4421.41
9468,11730.31
9469,11011.52
9470,844.52
9471,667.14
9472,2318.73
9473,456.4
9474,13286.758333333335
9475,2649.82
9476,2702.19
9477,2263.41
9478,871.57
9479,3133.05
9480,10447.06
9481,4109.98
9482,995.9200000000002
9483,1007.16
9484,2286.92
9485,422.91
9486,8270.74
9487,7842.37
9488,3908.07
9489,2410.7
9490,1398.9175
9491,6445.21
9492,5436.73
9493,2399.26
9494,1051.79
9495,14232.39
9496,3434.8
9497,9553.98
9498,6098.88
9499,4469.25
9500,5712.26
9501,1218.61
9502,6573.5
9503,3202.66
9504,1724.975
9505,4918.698333333334
9506,519.99
9507,744.12
9508,5081.6
9509,2064.59
9510,948.35
9511,1463.6
9512,746.24
9513,8893.0
9514,3591.34
9515,14623.43
9516,698.4
9517,1432.33
9518,3143.24
9519,601.7360000000001
9520,1013.19
9521,6049.86
9522,1854.27
9523,1852.15
9524,3435.55
9525,1462.46
9526,2558.79
9527,5970.55
9528,997.74
9529,627.6966666666666
9530,2118.87
9531,4356.61
9532,7877.57
9533,918.68
9534,7725.97
9535,1776.27
9536,766.79
9537,7149.44
9538,10526.7
9539,1968.33
9540,5527.03
9541,5407.09
9542,5885.99
9543,1796.85
9544,2537.1
9545,2834.44
9546,5139.71
9547,10196.76
9548,4581.37
9549,608.1541666666667
9550,6716.16
9551,992.78
9552,7226.17
9553,3242.78
9554,11290.65
9555,12392.86
9556,505.2
9557,5455.31
9558,549.07
9559,2339.51
9560,1001.57
9561,5598.49
9562,1050.34
9563,629.2
9564,3529.86
9565,5029.643333333333
9566,582.61
9567,1253.32
9568,3615.85
9569,4620.23
9570,3412.92
9571,498.46
9572,4935.44
9573,1733.15
9574,546.14
9575,952.25
9576,5886.55
9577,2007.1
9578,2926.56
9579,3445.72
9580,726.36
9581,909.94
9582,1915.73
9583,573.72
9584,4971.7
9585,6896.55
9586,5456.75
9587,5667.68
9588,3145.69
9589,2881.25
9590,4200.02
9591,3321.09
9592,747.22
9593,902.09
9594,8612.48
9595,867.24
9596,4114.7
9597,1066.41
9598,995.76
9599,3838.02
9600,900.61
9601,1088.58
9602,4767.97
9603,9328.25
9604,2687.85
9605,897.99
9606,3591.71
9607,1263.2166666666665
9608,1441.5266666666669
9609,1197.73
9610,8597.31
9611,11214.65
9612,1075.7
9613,954.71
9614,517.14
9615,530.99
9616,2008.12
9617,5317.65
9618,571.88
9619,1643.73
9620,2223.23
9621,4224.12
9622,5227.2
9623,16432.95333333333
9624,2015.56
9625,3925.88
9626,967.17
9627,3962.3
9628,4515.46
9629,2544.64
9630,3601.01
9631,377.96
9632,2923.73
9633,5049.94
9634,5239.65
9635,8700.81
9636,5489.24
9637,780.3
9638,740.34
9639,1054.68
9640,403.54
9641,4128.39
9642,4592.33
9643,1757.02
9644,853.02
9645,16977.385
9646,3061.17
9647,1882.94
9648,2452.64
9649,867.27
9650,8467.54
9651,2361.18
9652,949.63
9653,1235.37
9654,3552.1
9655,3871.7
9656,4410.06
9657,2828.38
9658,7603.78
9659,444.34
9660,1026.9
9661,2287.98
9662,977.07
9663,4654.55
9664,6105.03
9665,393.0
9666,1170.14
9667,2375.62
9668,1075.19
9669,3171.54
9670,3233.72
9671,1066.08
9672,502.85
9673,7129.37
9674,5949.33
9675,4187.84
9676,16092.1
9677,8497.44
9678,2991.91
9679,541.01
9680,2014.99
9681,4272.7
9682,539.63
9683,1922.78
9684,725.03
9685,6844.25
9686,5462.9
9687,1245.35
9688,2679.88
9689,6757.21
9690,1728.75
9691,932.0
9692,8322.84
9693,8607.36
9694,2130.76
9695,1269.89
9696,6737.7
9697,1608.39
9698,3431.3
9699,652.09
9700,972.58
9701,1562.41
9702,1933.37
9703,2242.62
9704,603.25
9705,4151.29
9706,526.14
9707,11494.0
9708,15822.98
9709,572.35
9710,2898.0
9711,1921.22
9712,1362.6
9713,4845.55
9714,8900.88
9715,1000.52
9716,3218.92
9717,1314.53
9718,1924.27
9719,4684.01
9720,491.98
9721,16034.57
9722,9505.77
9723,707.69
9724,1971.48
9725,1514.26
9726,7519.07
9727,14400.21
9728,581.07
9729,1695.82
9730,1889.54
9731,9242.15
9732,672.9
9733,1683.78
9734,4158.6866666666665
9735,1587.37
9736,1236.34
9737,3581.75
9738,1000.08
9739,4699.42
9740,4316.81
9741,694.2
9742,648.62
9743,2868.36
9744,8221.285
9745,1987.07
9746,1011.11
9747,816.68
9748,8906.35
9749,3904.04
9750,7031.42
9751,729.63
9752,3594.83
9753,549.19
9754,3920.81
9755,2308.35
9756,454.1
9757,15539.66
9758,11445.99
9759,5464.82
9760,831.1
9761,16684.31
9762,1027.9
9763,3513.38
9764,3600.12
9765,568.62
9766,4658.37
9767,2267.91
9768,2974.71
9769,1223.85
9770,840.6
9771,843.13
9772,635.22
9773,10138.13
9774,5123.72
9775,4128.48
9776,673.73
9777,1351.43
9778,869.0
9779,9767.48
9780,1429.11
9781,7133.36
9782,12676.71
9783,5482.22
9784,2186.96
9785,5398.8
9786,5159.82
9787,5674.99
9788,3184.03
9789,2048.73
9790,617.76
9791,5027.58
9792,582.28
9793,625.77
9794,12170.58
9795,4048.79
9796,3910.89
9797,2364.35
9798,13553.55
9799,928.23
9800,863.3
9801,5679.44
9802,8670.29
9803,520.18
9804,10858.13
9805,504.53
9806,1926.21
9807,5000.72
9808,480.47
9809,415.89
9810,1546.98
9811,7142.06
9812,871.18
9813,973.14
9814,6118.9
9815,2546.44
9816,1034.84
9817,13490.72
9818,767.48
9819,3158.75
9820,742.86
9821,713.32
9822,9315.48
9823,1971.3
9824,4669.0
9825,2807.49
9826,2327.82
9827,995.32
9828,17266.74
9829,4196.56
9830,2236.57
9831,1324.73
9832,8118.86
9833,808.23
9834,551.15
9835,4004.73
9836,1109.98
9837,603.37
9838,1199.89
9839,538.91
9840,3880.37
9841,780.89
9842,13468.921666666665
9843,9759.18
9844,4783.66
9845,2959.5
9846,12213.3
9847,1183.66
9848,1181.1
9849,2560.1
9850,1073.91
9851,1010.77
9852,10696.18
9853,2564.55
9854,14490.17
9855,4134.42
9856,1035.67
9857,2604.38
9858,15094.72
9859,2996.47
9860,538.23
9861,9351.228666666666
9862,825.88
9863,528.72
9864,4830.96
9865,1562.71
9866,1295.07
9867,817.9
9868,2460.24
9869,793.08
9870,3595.66
9871,1073.37
9872,2819.26
9873,1220.97
9874,17571.54
9875,7538.71
9876,4885.21
9877,1408.38
9878,2524.65
9879,1153.39
9880,7206.34
9881,4616.65
9882,446.1
9883,654.88
9884,4476.05
9885,1951.1
9886,2326.06
9887,2691.87
9888,1849.56
9889,5259.842
9890,760.97
9891,1407.19
9892,813.67
9893,711.41
9894,558.43
9895,1289.54
9896,16302.9
9897,5158.31
9898,1951.06
9899,3611.62
9900,533.05
9901,548.76
9902,3984.71
9903,7001.17
9904,16375.72
9905,4754.72
9906,2109.64
9907,3483.0
9908,5643.35
9909,4244.28
9910,691.03
9911,597.79
9912,2326.71
9913,1284.02
9914,1880.79
9915,3728.69
9916,1004.29
9917,793.56
9918,1685.57
9919,862.02
9920,3982.77
9921,798.12
9922,7391.22
9923,1695.52
9924,684.43
9925,4234.76
9926,4333.82
9927,622.99
9928,837.44
9929,4680.94
9930,2537.61
9931,1518.42
9932,16255.48
9933,2341.03
9934,1080.55
9935,1005.21
9936,557.73
9937,1033.42
9938,4656.95
9939,1323.98
9940,1980.6
9941,597.7
9942,7290.22
9943,1198.98
9944,2028.22
9945,4430.05
9946,3545.2
9947,1638.53
9948,4863.65
9949,9073.61
9950,1674.83
9951,4938.4
9952,806.08
9953,4011.73
9954,589.98
9955,1923.72
9956,6782.81
9957,2448.2
9958,8386.63
9959,1404.01
9960,2114.28
9961,762.16
9962,564.07
9963,1046.24
9964,897.42
9965,5824.24
9966,7607.99
9967,2752.13
9968,3100.85
9969,1905.58
9970,1935.3
9971,1391.53
9972,529.41
9973,752.33
9974,16546.13
9975,3263.78
9976,4888.253333333334
9977,1480.82
9978,954.33
9979,1847.71
9980,11692.59
9981,740.17
9982,6477.75
9983,3631.56
9984,516.45
9985,529.77
9986,9490.59
9987,674.95
9988,3540.515
9989,974.0980000000001
9990,2475.29
9991,7714.57
9992,7037.43
9993,15013.65
9994,2373.69
9995,2595.19
9996,5424.09
9997,561.26
9998,12869.545
9999,4404.466666666667
10000,646.42
10001,3688.58
10002,1008.75
10003,2246.44
10004,5146.29
10005,4129.12
10006,2364.98
10007,437.66
10008,952.85
10009,7666.81
10010,1926.75
10011,16127.29
10012,1328.58
10013,1912.45
10014,1022.13
10015,2054.79
10016,2130.36
10017,2562.21
10018,775.2
10019,4030.01
10020,1704.72
10021,11854.41
10022,5285.45
10023,3164.65
10024,4655.184
10025,555.65
10026,8722.29
10027,8224.32
10028,3005.98
10029,705.78
10030,683.91
10031,3918.58
10032,495.3
10033,747.31
10034,13292.83
10035,2629.35
10036,1452.0
10037,2665.02
10038,1518.04
10039,5236.64
10040,7847.83
10041,484.2
10042,4878.11
10043,10959.52
10044,5806.65
10045,8218.4
10046,2679.33
10047,1121.49
10048,2784.63
10049,932.37
10050,1999.15
10051,17454.36
10052,2674.74
10053,583.78
10054,905.765
10055,10082.93
10056,741.22
10057,4071.14
10058,8151.61
10059,855.32
10060,1080.09
10061,932.76
10062,1948.7
10063,3866.89
10064,2316.58
10065,4615.98
10066,10842.195
10067,11484.4
10068,2169.54
10069,987.0
10070,1760.76
10071,4443.08
10072,1246.29
10073,746.27
10074,1067.8216190476192
10075,8425.19
10076,1010.85
10077,643.01
10078,5724.677142857143
10079,4585.9
10080,1071.64
10081,5511.03
10082,674.03
10083,5039.95
10084,8382.63
10085,7806.18
10086,3344.49
10087,3145.64
10088,964.35
10089,3035.66
10090,3965.25
10091,4650.17
10092,6693.73
10093,4788.5
10094,947.8
10095,1507.77
10096,1892.07
10097,1372.56
10098,15935.27
10099,5479.43
10100,563.58
10101,4362.42
10102,3609.64
10103,638.96
10104,780.22
10105,451.17
10106,4242.18
10107,2175.32
10108,6708.01
10109,1646.17
10110,7239.78
10111,1886.37
10112,508.52
10113,10002.99
10114,1002.73
10115,6527.28
10116,8448.83
10117,5295.2
10118,764.38
10119,2119.01
10120,3340.57
10121,4896.99
10122,14503.6
10123,728.34
10124,691.72
10125,15965.74
10126,10667.43
10127,539.64
10128,4131.29
10129,762.01
10130,503.53
10131,3454.23
10132,6347.02
10133,8683.79
10134,1937.66
10135,1036.08
10136,5301.24
10137,1011.01
10138,1815.12
10139,4730.4575
10140,13735.38
10141,2831.74
10142,1051.22
10143,3480.19
10144,895.55
10145,2578.14
10146,513.9
10147,7160.56
10148,566.19
10149,749.09
10150,3138.29
10151,1951.94
10152,1806.19
10153,1971.76
10154,4914.21
10155,15779.47
10156,2445.23
10157,3207.28
10158,583.2
10159,5372.62
10160,14166.36
10161,2353.49
10162,5727.07
10163,5069.75
10164,16453.63
10165,7369.59
10166,8305.503
10167,1226.21
10168,1076.44
10169,9851.26
10170,679.21
10171,519.05
10172,2297.22
10173,4660.74
10174,1076.72
10175,908.87
10176,2865.07
10177,818.76
10178,8441.38
10179,844.07
10180,3375.06
10181,10516.31
10182,1806.81
10183,906.7
10184,1284.32
10185,2082.015
10186,1396.39
10187,1592.55
10188,535.48
10189,10650.29
10190,733.86
10191,10760.49
10192,812.32
10193,2709.79
10194,847.68
10195,3023.89
10196,751.05
10197,6279.06
10198,5621.44
10199,3835.76
10200,1251.02
10201,1231.28
10202,4498.56
10203,1125.9
10204,1054.39
10205,1342.28
10206,1042.39
10207,7938.01
10208,431.08
10209,4625.64
10210,604.0
10211,2362.31
10212,7401.56
10213,611.6
10214,664.73
10215,3218.11
10216,1223.23
10217,1634.47
10218,1914.43
10219,754.85
10220,16823.52
10221,812.67
10222,3061.57
10223,4195.42
10224,16921.69
10225,6472.06
10226,3876.31
10227,2712.16
10228,2649.43
10229,1214.77
10230,2737.62
10231,3450.4
10232,927.58
10233,3105.81
10234,1910.96
10235,3719.07
10236,5785.39
10237,5223.59
10238,3363.81
10239,6763.02
10240,2060.5
10241,1688.27
10242,547.61
10243,3347.61
10244,647.42
10245,1228.275
10246,1726.23
10247,7018.14
10248,1739.93
10249,2385.04
10250,1316.85
10251,3020.04
10252,7473.21
10253,4438.37
10254,1015.04
10255,15125.68
10256,548.74
10257,667.15
10258,2043.19
10259,735.04
10260,5834.93
10261,4093.44
10262,843.36
10263,1048.32
10264,12641.525
10265,542.04
10266,5541.41
10267,579.47
10268,862.96
10269,929.68
10270,2318.38
10271,5223.09
10272,1110.16
10273,5259.58
10274,3117.34
10275,17820.59
10276,4208.57
10277,1683.4
10278,918.24
10279,982.0
10280,6793.89
10281,13610.69
10282,2779.79
10283,1632.55
10284,3993.41
10285,6463.55
10286,5332.39
10287,4333.28
10288,718.73
10289,607.35
10290,1339.55
10291,1696.23
10292,831.45
10293,6977.83
10294,4265.29
10295,2256.04
10296,792.75
10297,9175.88
10298,643.75
10299,1857.19
10300,708.39
10301,1579.27
10302,15990.84
10303,16340.08
10304,3964.2
10305,3502.94
10306,12682.661666666667
10307,6410.2
10308,1420.05
10309,787.23
10310,622.1866666666666
10311,1249.44
10312,3242.79
10313,5401.07
10314,403.63
10315,9789.82
10316,14559.93
10317,920.11
10318,992.2
10319,2915.84
10320,533.8466666666667
10321,2015.21
10322,2342.44
10323,705.56
10324,1170.13
10325,767.93
10326,8427.99
10327,7671.96
10328,2581.07
10329,2543.65
10330,1989.71
10331,493.25
10332,9435.02
10333,4935.38
10334,6153.65
10335,1221.06
10336,16122.16
10337,6559.93
10338,1784.35
10339,1021.37
10340,10553.09
10341,3727.13
10342,4169.92
10343,2333.35
10344,6497.73
10345,804.95
10346,7543.92
10347,6542.87
10348,835.15
10349,7454.71
10350,3042.03
10351,894.83
10352,2976.83
10353,5703.02
10354,4881.31
10355,3647.28
10356,1039.78
10357,1917.21
10358,8701.72
10359,4631.72
10360,17448.01
10361,923.83
10362,856.05
10363,4772.99
10364,5516.72
10365,4214.43
10366,932.99
10367,15318.99
10368,488.19
10369,4539.3
10370,1933.47
10371,8325.27
10372,4284.78
10373,1261.63
10374,1590.7
10375,1211.63
10376,1733.99
10377,6831.24
10378,745.79
10379,981.535
10380,1059.8
10381,8453.85
10382,7241.93
10383,704.3
10384,7246.62
10385,1725.33
10386,1059.37
10387,6494.01
10388,5688.94
10389,751.59
10390,954.83
10391,4183.02
10392,1746.72
10393,543.08
10394,2520.03
10395,1943.57
10396,2996.41
10397,10832.91
10398,872.55
10399,1724.43
10400,2286.526
10401,1276.31
10402,5924.98
10403,958.0
10404,724.96
10405,711.81
10406,6380.94
10407,5297.9
10408,1688.55
10409,2523.53
10410,2223.79
10411,896.57
10412,7320.49
10413,996.43
10414,6901.29
10415,852.12
10416,668.97
10417,1183.63
10418,978.35
10419,2072.58
10420,686.34
10421,2706.5
10422,15922.87
10423,2329.22
10424,8958.62
10425,3545.85
10426,15925.24
10427,6881.79
10428,16205.64
10429,1722.54
10430,891.58
10431,8392.57
10432,4321.14
10433,5935.67
10434,779.89
10435,2436.03
10436,3902.61
10437,2725.8
10438,7407.85
10439,3017.75
10440,5765.86
10441,766.34
10442,611.09
10443,2806.21
10444,6039.32
10445,1247.72
10446,12962.4
10447,1030.34
10448,5445.26
10449,6715.46
10450,7064.77
10451,3870.48
10452,9127.82
10453,975.32
10454,9237.0
10455,5760.21
10456,926.5
10457,789.82
10458,4501.81
10459,14720.95
10460,3995.89
10461,788.34
10462,1896.55
10463,8678.7
10464,5282.9
10465,13060.04866666667
10466,628.81
10467,673.48
10468,2326.07
10469,10734.19
10470,4139.76
10471,5110.52
10472,790.73
10473,6533.19
10474,1638.66
10475,1806.51
10476,1853.72
10477,8020.59
10478,4528.5
10479,862.7
10480,1350.74
10481,6440.68
10482,2309.47
10483,993.88
10484,15220.91
10485,4258.79
10486,624.18
10487,962.47
10488,4938.64
10489,892.99
10490,15430.94
10491,8200.81
10492,1070.51
10493,2781.71
10494,7451.74
10495,10971.62
10496,467.44
10497,3412.14
10498,9049.11
10499,15283.56
10500,7416.45
10501,1905.55
10502,780.12
10503,2360.83
10504,1037.55
10505,4345.95
10506,10274.22
10507,14047.83
10508,1828.97
10509,8548.27
10510,1222.75
10511,2221.46
10512,1057.24
10513,1672.25
10514,3734.19
10515,1966.22
10516,1682.39
10517,1815.88
10518,3756.26
10519,874.37
10520,812.18
10521,5236.88
10522,1001.82
10523,840.75
10524,685.97
10525,920.98
10526,1972.59
10527,3126.73
10528,8148.38
10529,5041.59
10530,615.86
10531,865.38
10532,3023.66
10533,6546.87
10534,5185.47
10535,3944.38
10536,780.19
10537,1565.36
10538,941.7
10539,11711.66
10540,1874.9
10541,852.34
10542,664.15
10543,6019.09
10544,7630.8
10545,445.92
10546,6675.11
10547,2508.68
10548,1283.14
10549,6486.6
10550,7009.47
10551,3507.02
10552,15725.73
10553,15430.63
10554,1895.8
10555,878.81
10556,6277.55
10557,4848.35
10558,18000.51
10559,7411.75
10560,2475.91
10561,564.7
10562,543.05
10563,4068.56
10564,554.77
10565,7033.49
10566,7351.66
10567,1900.97
10568,976.49
10569,2798.23
10570,4361.56
10571,14091.2
10572,7180.92
10573,886.59
10574,5069.03
10575,5656.05
10576,3812.77
10577,15824.43
10578,1895.16
10579,612.92
10580,1727.45
10581,2208.79
10582,11269.66
10583,971.97
10584,5251.49
10585,9209.88
10586,5280.02
10587,1007.07
10588,1053.64
10589,15912.22
10590,15880.58
10591,11001.65
10592,1610.14
10593,8049.98
10594,731.96
10595,677.71
10596,7344.48
10597,5642.46
10598,4307.513333333333
10599,1945.6
10600,5746.54
10601,5195.74
10602,1325.99
10603,1787.86
10604,14559.47
10605,7592.23
10606,1173.14
10607,1279.11
10608,4623.16
10609,431.32
10610,3231.75
10611,7234.784000000001
10612,736.44
10613,1852.64
10614,1035.73
10615,746.36
10616,3043.24
10617,1987.06
10618,1887.68
10619,2510.12
10620,5664.68
10621,4388.077
10622,781.42
10623,12289.32
10624,2981.03
10625,519.16
10626,10281.55
10627,2215.96
10628,920.56
10629,1324.945
10630,534.27
10631,10985.36
10632,4539.6175
10633,9654.45
10634,2199.3
10635,4129.44
10636,12947.4
10637,758.63
10638,622.19
10639,955.7
10640,717.18
10641,2200.9
10642,1735.67
10643,799.48
10644,3954.95
10645,10312.15
10646,932.15
10647,4595.71
10648,1533.66
10649,573.79
10650,15230.32
10651,9522.23
10652,5840.66
10653,9595.42
10654,1518.85
10655,874.51
10656,867.72
10657,2417.96
10658,1268.91
10659,1527.25
10660,2243.91
10661,9807.14
10662,4798.58
10663,4680.11
10664,900.91
10665,486.19
10666,651.23
10667,6177.13
10668,2088.35
10669,3904.98
10670,494.05
10671,2721.34
10672,2576.65
10673,2731.45
10674,3122.19
10675,722.75
10676,1022.66
10677,906.01
10678,2819.19
10679,635.25
10680,899.79
10681,829.1
10682,2714.72
10683,828.99
10684,6599.48
10685,1000.98
10686,805.76
10687,7875.62
10688,831.63
10689,7239.07
10690,5204.73
10691,5186.73
10692,1049.8
10693,4159.0
10694,6138.72
10695,1585.72
10696,4064.8
10697,2416.88
10698,903.0
10699,2699.69
10700,603.45
10701,818.22
10702,4126.8
10703,4106.77
10704,2921.0
10705,1058.67
10706,1009.68
10707,2389.97
10708,2696.75
10709,2902.72
10710,8741.0
10711,679.58
10712,16272.08
10713,7231.93
10714,13255.34
10715,3690.2275
10716,707.21
10717,1058.11
10718,4431.68
10719,7373.82
10720,2195.92
10721,714.01
10722,1670.58
10723,1949.78
10724,4872.383333333334
10725,5042.61
10726,866.7
10727,1171.63
10728,5031.72
10729,4467.75
10730,5804.91
10731,2394.73
10732,16191.92
10733,783.91
10734,4909.19
10735,3937.21
10736,4500.01
10737,4255.38
10738,1427.329
10739,15017.13
10740,3920.94
10741,906.36
10742,1656.98
10743,1902.3535714285715
10744,2924.55
10745,668.97
10746,4874.09
10747,435.32
10748,999.42
10749,8438.43
10750,11383.58
10751,490.89
10752,929.73
10753,1299.88
10754,1344.27
10755,4951.31
10756,5868.69
10757,964.04
10758,16548.62
10759,909.5
10760,15521.78
10761,6709.98
10762,1987.15
10763,9403.47
10764,684.87
10765,1398.56
10766,1489.92
10767,540.7
10768,7950.46
10769,8604.55
10770,2245.03
10771,3614.5
10772,3309.44
10773,4216.66
10774,1063.57
10775,1645.5
10776,1908.86
10777,1358.76
10778,7397.86
10779,511.08
10780,708.45
10781,608.59
10782,1930.19
10783,954.7
10784,1778.93
10785,6599.78
10786,4349.94
10787,4610.28
10788,13537.25
